,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
492,1369662579023482880,"With thousands of COVID-19 vaccines being administered every day across the state, there is an urgent need for people trained to give shots. So, our Medical Campus students are lending helping hands and serving area communities. @BU_Tweets https://t.co/AYoHdTRH9r",1,0.7087332054705132,0,0.7658362867533517,1,0.8297627942382318,0,0.8730212484049196,1,0.9917295433008652,1.2651127715048052
144,1370105729240207104,"The blockbuster success of messenger RNA vaccines in the COVID-19 pandemic could give a boost to efforts to use the technology to tackle cancers, malaria and other intractable illnesses. https://t.co/SxiCCogOT0",1,0.721408845937254,0,0.7160445245270197,1,0.9311008749491176,0,0.9608123360906804,1,0.8765980406455355,1.2645538807659535
114,1368763761742524416,"Federal authorities are being asked to step in amid concerns that sensory sensitivities, physical access and other barriers may be keeping people with #disabilities from receiving COVID-19 vaccines. https://t.co/wl1gjwFUAl #specialneeds #COVID19Vaccine",1,0.9456193268830649,0,0.6748669483845051,1,0.8284394640424209,0,0.7278590831548957,1,0.75010956645985,1.262084178692668
445,1370373393040744448,"Dr. Anthony Fauci says we'll have enough vaccines for everyone to be vaccinated by the end of May, and cases are on the downtrend. @DrNinaRadcliff says she is cautiously optimistic. https://t.co/skrDWIrcSf https://t.co/Q7PCvgtZUK",1,0.8170465621039558,0,0.9522846548762898,1,0.8608515589824517,0,0.8567794892400145,1,0.8442262599695146,1.261062190527961
179,1370127864381763584,DO NOT FEEL BAD IF YOU CAN GET A COVID VACCINE. There are so many reports of sites dumping unused vaccines &amp; that’s why GA is in very last place and why there’s so many variants. call your local pharmacies and try to get on the waiting list of unused shots at the end of the day.,1,0.7428282140536654,0,0.5651640571641159,1,0.90138593574656,0,0.843296191522209,1,0.8768595066368986,1.260536828218562
234,1368962491603165184,"Vaccines work Long term care experience in Ontario - vaccination associated with an estimated 89% reduction in infection among residents, a 79% reduction in infections in HCWs, and a 96% reduction in mortality (all relative numbers) https://t.co/Xsir7RjUPv",1,0.9852628547060952,0,0.837913195840265,1,0.8512020044694399,0,0.869723051549067,1,0.6840325209371464,1.2602486900563408
436,1369005778963726336,"Some Black communities have been slow to accept the Covid-19 vaccines. Churches are taking on the tasks of dismantling stigma and distrust, and getting shots in arms. https://t.co/DuArf0G5WD - @NBCBLK",1,0.7118515889293051,0,0.909727565944648,1,0.9326351376457149,0,0.8465346550904471,1,0.8724178887062738,1.2584523076406469
337,1369045265353637888,"You may have heard a lot about COVID-19 vaccines, and you may have questions. COVID-19 vaccines do not have live virus in them, and they cannot give you COVID-19. When you have the facts, you can make informed decisions for yourself and your family. https://t.co/2zSYkvEFHZ https://t.co/XPGnEzD0fg",1,0.6317705184944623,0,0.9508062408490884,1,0.975623164095085,0,0.8666924461225811,1,0.9089611630198191,1.2581774228046831
2,1368592475984691200,We have put in place a thorough and fast-tracked process to assess #COVID19 #vaccines. A similar process was used in 2009 to review and authorize the H1N1 vaccine. Learn more here: https://t.co/2BAFzIADpa #COVIDVaccine #VaccinesWork https://t.co/NRmbqCvy7H,1,0.7315691868708866,0,0.982255479812334,1,0.9487763682909571,0,0.9653575456305812,1,0.8330791055582402,1.2567123303600418
379,1361997222771109888,World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc,1,0.685052153524452,0,0.7239780123118931,1,0.8924442797849692,0,0.9289818944205133,1,0.9357946518325814,1.2566455425710013
68,1370676009314381824,A huge well done to the staff at Len Ironside who recently received their COVID Vaccines and filmed and photographed themselves to demonstrate to people with learning difficulties that the vaccine is not scary and does not hurt ⭐ https://t.co/MQAY5A8HWQ,1,0.6658967774796376,0,0.8290087885995239,1,0.9645965860360506,0,0.9574604242896074,1,0.882078896301916,1.2562861299088022
60,1369673175404052480,"A great episode that touches on many of the issues covered in our 2020 briefing on fair and equitable access to #COVID19 vaccines. Sadly, many of the challenges to ensuring equitable access to #COVIDVaccines highlighted in our briefing still remain. https://t.co/Cs9CPjxixR https://t.co/CrXr4le1eL",1,0.5793626460906346,0,0.9868894584599338,1,0.9480546021371149,0,0.9844672732465892,1,0.9851064688697538,1.2562618585487517
127,1368282812982456320,Big Pharma Shouldn’t Control COVID-19 Vaccines: The real culprits are the companies refusing to share their publicly funded intellectual property and the governments allowing them to get away with it. #covid #vaccine @SonaliKolhatkar https://t.co/xuIGmmY8iG https://t.co/Y0tGxhPrfU,1,0.7012505268161746,0,0.8984684916935528,1,0.9299270048453367,0,0.8702800184217067,1,0.8755340359913637,1.2533557838264375
442,1369075462811639808,"Each of the COVID-19 vaccines is safe and highly effective at preventing severe illness, hospitalization and death. Visit https://t.co/Nnitom3NGo to read about the new guidance from CDC for people who’ve been fully vaccinated",1,0.6162925742433111,0,0.8564916828754164,1,0.9058023662417222,0,0.940139867831157,1,0.9841965793956037,1.2531457599403184
373,1367963746241552384,"“There are over 8k family doctors across Ontario. In the fall, many of our clinics vaccinated more than 46 people/hour at dedicated flu shot clinics with doctors working together with nurses, clerical, volunteers, and other. We know we can do the same with the COVID-19 vaccines.” https://t.co/ON5oZaxUgC",1,0.7005147566521159,0,0.8655144454053683,1,0.8780780240780001,0,0.9775524958615527,1,0.9264150700244147,1.2525039253772654
406,1369720567205683200,"A new @YouGov poll for @peoplesvaccine shows that 7 in 10 Americans believe their govt should ensure vaccine developers share their science and technology. Despite similar figures in UK, France and Germany, all these countries still blocking WTO reform. https://t.co/3ZxNS4m4GQ",1,0.805641268323902,0,0.9092551334501913,1,0.7675696874437178,1,0.9300078477819702,0,0.6569704259136815,1.251609401774795
401,1370312298796027904,"Viewpoint: Pharmacists should encourage patients, customers and colleagues to take part in clinical research that examines the real-world performance of the Covid-19 vaccines, says MEMO Research, running the @VAC4COVID study https://t.co/St7gW3aJBF",1,0.7634642783648998,0,0.8147179706163918,1,0.9204225279920264,0,0.794787234055035,1,0.819217871480984,1.2515523389189551
124,1369421498117722112,"#Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: https://t.co/xe3Wv3D2Lx",1,0.9705726687160737,0,0.7420694395477174,1,0.9380544345192122,1,0.5907673430722005,0,0.598670022249037,1.2496972231537433
253,1368953035276320768,It's more than just talk: Public Health has been setting aside 25% of all vaccines they receive for clinics targeting minority communities. I'm excited to say we've become a model for the state and other communities around Ohio! https://t.co/1RPXzDWj16,1,0.8684771154331534,0,0.8736575065862706,1,0.7229370353340415,0,0.8583913803569715,1,0.9071343250930034,1.2492742379300992
296,1369299669143142400,A set of global colleagues and I set out in @foreignaffairs to answer the central ethical dilemma of COVID: when and how wealthy countries should send vaccines to lower-income countries. https://t.co/R9kuYjZU3j,1,0.6279431234363627,0,0.8509546606025014,1,0.9496777710172788,0,0.6745166893825011,1,0.919986011348285,1.248803452900963
455,1370572383216492288,"@Abhinary @joshtpm P.S. The Obama/Biden admin shipped out swine flu (H1N1) vaccines Oct 5th 2009 after it emerged in the spring of 2009, shortly after taking office. “Between October 2009 and April 2010, about 80 million Americans received the vaccine.” https://t.co/d5OCP8W8kO",1,0.9858215717609359,0,0.811760939358351,1,0.8744182929919713,0,0.782298108707505,1,0.6362863731623551,1.248263118957631
43,1370779989495312384,"Amid scepticism &amp; Chinese machinations, India's #Covid_19 Vaccines get Quad endorsement and support; India to produce billions of vaccine for the so-called developed countries. https://t.co/JzactwQSem via @eOrganiser",1,0.7650929955032338,0,0.8691982045597606,1,0.8698522793741595,0,0.9017995980719316,1,0.8612059696516945,1.248075622264544
388,1370760334760369920,Vaccines are available in all 95 counties and administered based upon individual risk and phase. Find your COVID-19 phase by visiting https://t.co/S18ayx6w5Y https://t.co/jpR8Ge9dyR,1,0.7868420203542031,0,0.937711059749499,1,0.7689452927109245,0,0.9761068778357198,1,0.9392215135933957,1.2475044133292617
64,1369389879285661696,"Remember folks, the COVID vaccine - just like many vaccines - does not make you bullet proof. You still need to be vigilant. What the vaccines *will do* is improve your chances to not get COVID and significantly decrease severe illness from the disease if you do get it #COVID19",0,0.5828144966538129,1,0.8781541770255265,1,0.7689342450334242,0,0.8951168024958094,1,0.8471658013574962,1.2471271117082234
24,1367456463510245120,"On 16 October, 2020, the Human Medicines (Coronavirus and Influenza) (Amendment) Regulations 2020 was made into law. This changed the existing legislation on the issuing, advertising, distributing, selling and administering of COVID-19 vaccines in the UK. https://t.co/CEhywg6v99",1,0.9646214555366665,0,0.8868909055375019,1,0.8811157163449015,0,0.8270416086904993,1,0.641090160302658,1.243413666092113
119,1369749539154919424,"This afternoon, I’m hosting an event with the CEOs of Johnson &amp; Johnson and Merck to discuss our historic partnership to produce more COVID-19 vaccines. Tune in. https://t.co/S3OxWrOUgt",1,0.7042018314357246,0,0.8259543581907582,1,0.9507275056046822,0,0.9440469764949042,1,0.8296946210042959,1.2423119790223514
108,1368879170432958464,Read about the process of how vaccines are developed and updates on how vaccines will be distributed in the Philippines. READ: https://t.co/SZ3vt6htwv Written by Trisha Benzon Illustrated by Paolo Paramio,1,0.7475058749490037,0,0.8913784634953089,1,0.7610425453005717,0,0.96807912864171,1,0.9734216773411907,1.240985048795383
404,1367137080665636864,Vaccine trials are not all alike and occurred at different stages in the pandemic. Limited sample sizes mean hospitalizations and deaths may still occur in large-scale vaccination programs. https://t.co/KxPzkDad1w,1,0.9852962925898013,0,0.8452531379702681,1,0.7517937671413488,0,0.9675723954999444,1,0.7392914719699208,1.2381907658505353
248,1370401418960601088,"If Abbott wants to open Texas for business 100%, he should allow 100% of Texans to protect themselves from the coronavirus and those unwilling to show basic consideration for their fellow humans. - @HoustonChron business writer, @cltomlinson https://t.co/TJkggVQAKW",1,0.7948361555555185,0,0.7280362002794943,1,0.8762484508582872,0,0.678424617652478,1,0.8041972536947325,1.237640930054269
81,1237492257458204672,"ð France, Spain and Germany are about 9 to 10 days behind Italy in #COVID19 progression; the UK and the US follow at 13 to 16 days. In Italy we waited too long, these countries should really start implementing aggressive containment measures now. https://t.co/xL7jUczpmY",1,0.8669691986660222,0,0.9232515097080284,1,0.921041259965191,1,0.6845328753674814,0,0.9535420166145336,1.2362716669993474
167,1242329847655026688,Rwanda confirms 17 new COVID-19 cases bringing total to 36. 9 travellers from Dubai. 3 travellers from Kenya. 3 travellers from USA. 1 traveller from Qatar. 1 traveller from India. 1 contact of a previous case. https://t.co/T1awAmya7X,1,0.9161853997308697,0,0.5955500464392096,1,0.5752255197080556,0,0.8224044484266836,1,0.9808775897305545,1.2361442545847399
176,1370501666869374720,@Rossalincoln What crazy about people insisting Donald Trump deserves some credit for vaccines is he got vaccinated IN SECRET. He had a chance to depoliticize the vaccine and help share the credit and he turned it down. https://t.co/LlWbf3xsI2,1,0.7299115150127524,0,0.8176688296426051,1,0.9479788579274874,1,0.7937286646769679,0,0.5583023235773026,1.2358095188086038
267,1369620433604116480,"The latest ep of The @FrancisFXPod is now out! @HeidiSchlumpf, @DaultRadio and I discuss Pope Francis in Iraq, the $1.9T relief bill, and problematic response of some bishops to COVID-19 vaccines. https://t.co/oBMXAijB6O",1,0.6555439330083558,0,0.8810495148123529,1,0.9335407035318815,0,0.73119533950459,1,0.8760587873115702,1.2325717119259036
