,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
346,1369238418350350336,"You may have seen or heard rumours linking the vaccines and fertility, but these claims are unfounded. It’s not possible for the Covid-19 vaccines to affect a person’s fertility – here, we explain why. ",1,0.513112099720946,1,0.2268772173393457,1,0.8659796049912025,1,0.4065003421760929,1,0.105904403434566,2.1183736676621527
152,1369210529676427264,"Cuban scientists will start the final trials for their Soberana-02 and Abdala vaccines this month. ""The fact that Cuba has four vaccine candidates is very good news not just for Cuba but for the Caribbean and Latin America.""  via @RuthMimafaith1",1,0.9576034593515624,1,0.103108869742777,1,0.850821462450809,1,0.0465384976563066,1,0.6427301452647196,2.600802434466175
278,1369196257240055808,"India has adequate supplies of Covid-19 vaccines but states need to increase the involvement of private hospitals, better utilise capacity and plan a month in advance to scale up ongoing immunisation drive, NHA CEO told ET ",1,0.9758078006416502,1,0.1505757192750364,1,0.9479375251661294,1,0.096659361714129,1,0.0610899196891889,2.2320703264861343
478,1369158633154519040,INBOX: The City of Seattle is opening coronavirus vaccination appointments at its West Seattle and Rainier Beach to all Seattle residents ages 65 and over tomorrow through Saturday. Both sites will administer either the two-dose Pfizer or Moderna vaccines.,1,0.9907579203688128,1,0.0915071407068083,1,0.7859643191788243,1,0.015855236347601,1,0.0163095288597781,1.9003941454618245
572,1369145185821544448,"It’s an elbow bump on the arrival of the AstraZeneca vaccine. On Sunday, Minister Greg Hunt, Julia Gillard and Dr Brendan Murphy received their vaccination. They also highlighted the need to get credible #COVID19 information from sources like  ",1,0.2987737003985984,1,0.0418274481073741,1,0.8542677139175519,1,0.1790313932299974,1,0.030050146039189,1.403950401692711
194,1369144278526660608,"Over 12 million COVAX Vaccines have now reached 19 countries in Africa, including Uganda, Kenya, and Rwanda. These life-saving vaccines will protect the most vulnerable (including the elderly and people with medical conditions) from Covid-19 #COVID19 #COVAX",1,0.9691546904560998,1,0.2249451861009935,1,0.9137492638653332,1,0.2777175935432605,1,0.0485230562555775,2.4340897902212646
135,1369130867147345920,"America’s Dangerous Addiction to Stimulus is Why you Need Bitcoin, Crypto and Gold A flood of money for Covid-19 vaccines, stimulus checks and unemployment benefits is set to flow into the US economy this week, with Congress’s expected approval of Presi… ",1,0.8571755014845188,1,0.2137369945906309,1,0.9032347984197904,1,0.566642301212834,1,0.1187610970456237,2.6595506927533976
241,1369127833449107456,India had won millions of hearts overseas with our curries and Bollywood films till now. Now it seems to be through our COVID Vaccine supply to so called developed nations ! See the celebration in Canada afte they got vaccines from India!,1,0.9669570513980916,1,0.1603366656491759,1,0.943489196927164,1,0.077119013599323,1,0.1543805578867223,2.302282485460477
410,1369124315363475456,"Three nations today receive #MadeInIndia🇮🇳 Covid-19 Vaccines. Planes carrying consignments of #COVID19Vaccine doses landed in #Jamaica, #Tajikistan and #Belize. #VaccineMaitri ",1,0.8149465790330014,1,0.1903779584472175,1,0.855500855468806,1,0.1025377133979769,1,0.0826329391343917,2.045996045481394
475,1369115205154783232,"The #CityofTO vaccination clinics at the Metro Toronto Convention Centre, the Scarborough Town Centre and the Toronto Congress Centre will be opening on March 17 to vaccinate people 80 years of age and older. More about #COVID19 vaccines in Toronto:  ",1,0.956019580113571,1,0.0458551960050301,1,0.8456647280304004,1,0.0548507321579582,1,0.0040302890869402,1.9064205253939
492,1369110575188484096,Good news. Acute Allergic Reactions to mRNA COVID-19 Vaccines are very rare and so far non-fatal.  via @JAMA_current,1,0.6747833236024158,1,0.2119494108093068,1,0.8658181403335464,1,0.0626035908620851,1,0.0433689504315599,1.858523416038914
391,1369106056488624128,#NEW at 11PM: People 50 and older can soon get COVID-19 vaccines in Ohio. Governor Mike DeWine said they are eligible as of Thursday morning. Those we talked with included in the next phase said there is hope in the doses to come. #wlwt @wlwt,1,0.9969648483302798,1,0.0436314805938538,1,0.9369908068885648,1,0.0200376625771946,1,0.0634067793531477,2.061031577743041
444,1369105757992595456,"“COVID-19 cases falling&amp;vaccines rolling out, [...] hope a rebounding economy and reopened schools will drive down the national numbers in 2021” We will need more than the pandemic slowing down to end gun violence. We need action. #EndGunViolence ",1,0.6947950887807003,1,0.2764679829526565,1,0.7713951359165971,1,0.1659637857699951,1,0.0724168137027361,1.9810388071226848
93,1369083533956943872,"PAY ATTENTION !!!! Protective antibodies that neutralized the variant — called B.1.351, was 12x lower for Moderna's COVID-19 shot than against the original coronavirus, and 10x lower for Pfizer's, the study authors said. ",1,0.885873598446416,1,0.1343821314108898,1,0.8229233523149729,1,0.1525014260271407,1,0.943851108382245,2.9395316165816645
114,1369081003755573248,"New study warns Pfizer, Moderna COVID-19 vaccines could be far less effective against South Africa variant  ",1,0.8516757460843243,1,0.1499021768385927,1,0.8589409528205006,1,0.0409203250306157,1,0.8788776118938897,2.780316812667923
173,1369063428770295808,"Dr. Bonnie Henry just announced a new LTC COVID-19 outbreak in the BC Interior where a high proportion of residents and staff had received both doses of vaccine. She said it's a reminder that while vaccines are effective, they can't stop all transmissions.",1,0.994809188009802,1,0.2143009694317732,1,0.9130188746542732,1,0.0315394845096922,1,0.3802364258939739,2.5339049424995146
448,1369045265353637888,"You may have heard a lot about COVID-19 vaccines, and you may have questions. COVID-19 vaccines do not have live virus in them, and they cannot give you COVID-19. When you have the facts, you can make informed decisions for yourself and your family.  ",1,0.6317705184944623,1,0.0171512717180322,1,0.9714610252895908,1,0.3407511023804624,1,0.0028315485047544,1.963965466387302
434,1369040478243414016,"#COVID19 vaccines are safe and effective. As of March 8, over 60 million people in the US had received at least one dose of COVID-19 vaccine. Of those, more than 31 million had received two doses. See more data:  ",1,0.99981878099014,1,0.0433667927164214,1,0.9461574409165602,1,0.0032076472987871,1,0.0072811100418946,1.9998317719638037
245,1369032227439341568,Oklahoma to open COVID-19 vaccines to Phase 3 participants. That includes college students and those deemed as critical infrastructure employees.,1,0.58103069971684,1,0.5050302339333343,1,0.8963726080920177,1,0.1205077296529285,1,0.1927048217746637,2.2956460931697844
416,1369029513821163520,"To date, more than 172,000 people have received at least one dose of the COVID-19 vaccine in Pinellas County, and more than 50 percent of the senior population has received a vaccine. For the latest information about vaccine availability locally, visit ",1,0.996857935063644,1,0.0494347677577924,1,0.9231831210678424,1,0.035821465383796,1,0.0237568708037526,2.029054160076828
71,1369015591227523072,"Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' ",1,0.6893311202363203,1,0.9074272004077611,1,0.8915245710919696,1,0.285509015794674,1,0.3074309980822676,3.081222905612993
370,1369009981626998784,"More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. ",1,0.8721078365613739,1,0.1813640627438337,1,0.8831599814246277,1,0.0519045465256164,1,0.1051593701507196,2.093695797406172
255,1368989396943462400,Survey shows primary care is willing to distribute COVID-19 vaccines widely and equitably @GreenCenterOrg @PCPCC @x4_health #ophthalmology #covid19,1,0.9079128236935872,1,0.2895109688973499,1,0.8415754745150732,1,0.1844387260732342,1,0.0571574020646629,2.280595395243908
162,1368988193555509248,“COVAX aims to achieve vaccine equality. We are working with manufacturers and government institutions to ensure that COVID-19 vaccines are delivered to vulnerable nations.” - @yodifiji #IWD2021 #COVAX #AfricaCDC,1,0.6261052351393727,1,0.657543000869992,1,0.9475009618923768,1,0.2446565501601521,1,0.0908665156539045,2.566672263715798
121,1368979859406471168,Dr. Fitzgerald also reiterates a warning surrounding fraudulent calls asking for payment for vaccines and pre-registration. Both the pre-registration and COVID vaccine are free of charge. Report such calls to the police or the Canadian Anti-Fraud Centre.,1,0.9577640439504052,1,0.2510350282392226,1,0.933588840667594,1,0.2245144960800598,1,0.3729279990185208,2.739830407955803
514,1368977406275559424,"The roll-out of Covid-19 vaccines has finally begun in Africa, bringing to the fore another challenge: vaccine hesitancy @dewamavhinga and I share some thoughts on the topic: ",1,0.6560388665626363,1,0.1196237449602087,1,0.8806347365020301,1,0.0429540828187576,1,0.0826170585420674,1.7818684893857002
513,1368973029779247104,"They flock to places like Arizona and Florida between October and March — snowbirds in search of warmer weather. But they're using up limited COVID-19 vaccines in small towns and locals are growing upset. My story from Quartzsite, Ariz.  ",1,0.5930651933278216,1,0.0698546623064246,1,0.974371936616414,1,0.1292977274444441,1,0.0169878336928053,1.7835773533879091
261,1368969770582700032,"China has 17 COVID-19 vaccines currently in clinical trials, among which 7 are undergoing phase-III clinical trials, Chinese Minister of Science and Technology said on Monday. 4 of the 7 vaccines have been granted conditional commercial approval in China. ",1,0.998729759391204,1,0.0428112182380481,1,0.9183259988936908,1,0.061143704383366,1,0.2469650240262006,2.2679757049325096
421,1368966032518488064,"As of Feb. 22, nearly 3,400 patients had received first doses of COVID-19 vaccines at #HeritageHall and &gt;1,500 had received second doses, thanks to an incredible partnership with @ACCHD_OH &amp; @OhioHealth O'Bleness Hospital. #CareLeadsHere @ohiou @CHSPOhio ",1,0.9881023402305236,1,0.120332787452231,1,0.8575385690945521,1,0.0179928365674446,1,0.0288329934994224,2.012799526844174
296,1368961935916597248,"FTA: Folks fully vaccinated can now “Skip quarantine and testing if exposed to someone who has Covid-19 but are asymptomatic, but should monitor for symptoms for 14 days”. This will help tremendously with school staff shortages thanks to Ky prioritizing school staff for vaccines!",1,0.6660032750633043,1,0.2699029516012994,1,0.880162783384631,1,0.1064153124297971,1,0.27116984161849,2.193654164097522
537,1368957441824743424,"Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal  ",1,0.6461929853680257,1,0.0449426562610815,1,0.9845985264905892,1,0.0055087254251177,1,0.0190932376451151,1.700336131189929
357,1368955736806498304,"#BREAKINGNEWS: @NMDOH announced plans for all K-12 educators, early childhood professionals and staff to be eligible to get COVID-19 vaccines starting TODAY. @koat7news  ",1,0.9406648425799152,1,0.2095905259482293,1,0.9202788954213412,1,0.0062438038727575,1,0.0307503419747502,2.107528409796993
243,1368950063393775616,"With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives ",1,0.8881517874778726,1,0.2046330669734405,1,0.7755695900068224,1,0.1646382973575356,1,0.2648860361069955,2.2978787779226666
